filename,width,height,class,xmin,ymin,xmax,ymax
test_1.png,3840,2748,seed,1882,1097,1934,1156
test_1.png,3840,2748,seed,1865,1021,1914,1084
test_1.png,3840,2748,seed,1970,1388,2015,1449
test_1.png,3840,2748,seed,1933,1305,1967,1362
test_1.png,3840,2748,seed,1999,1503,2056,1552
test_1.png,3840,2748,seed,2133,1705,2192,1748
test_1.png,3840,2748,seed,2173,1775,2239,1808
test_1.png,3840,2748,seed,2508,1662,2541,1723
test_1.png,3840,2748,seed,2433,1878,2458,1930
test_1.png,3840,2748,seed,2389,1777,2441,1819
test_1.png,3840,2748,seed,2376,1715,2426,1762
test_1.png,3840,2748,seed,2440,1137,2475,1198
test_1.png,3840,2748,seed,2410,1083,2439,1150
test_1.png,3840,2748,seed,2391,1009,2424,1074
test_1.png,3840,2748,seed,2456,923,2469,995
test_1.png,3840,2748,seed,2384,773,2421,824
test_1.png,3840,2748,seed,2390,244,2422,294
test_1.png,3840,2748,seed,2288,272,2321,340
test_1.png,3840,2748,seed,2380,173,2415,229
test_1.png,3840,2748,seed,2379,93,2407,148
test_1.png,3840,2748,seed,2381,6,2426,56
test_1.png,3840,2748,seed,2330,598,2364,667
test_1.png,3840,2748,seed,2240,489,2276,534
test_1.png,3840,2748,seed,2249,424,2271,493
test_1.png,3840,2748,seed,2201,327,2237,379
test_1.png,3840,2748,seed,2370,430,2392,486
test_1.png,3840,2748,seed,2356,364,2387,424
test_1.png,3840,2748,seed,2538,8,2573,66
test_1.png,3840,2748,seed,2526,63,2561,121
test_1.png,3840,2748,seed,2643,394,2670,469
test_1.png,3840,2748,seed,2606,1004,2630,1053
test_1.png,3840,2748,seed,2608,1183,2625,1238
test_1.png,3840,2748,seed,2614,641,2642,689
test_1.png,3840,2748,seed,2626,825,2662,887
test_1.png,3840,2748,seed,2572,1531,2618,1591
test_1.png,3840,2748,seed,2583,1446,2619,1496
test_1.png,3840,2748,seed,2713,642,2744,719
test_1.png,3840,2748,seed,2671,867,2692,910
test_1.png,3840,2748,seed,2699,1084,2721,1132
test_1.png,3840,2748,seed,2719,1012,2737,1058
test_1.png,3840,2748,seed,2731,942,2759,989
test_1.png,3840,2748,seed,2739,729,2762,784
test_1.png,3840,2748,seed,2630,295,2656,340
test_1.png,3840,2748,seed,2643,263,2677,315
test_1.png,3840,2748,seed,2702,315,2720,363
test_1.png,3840,2748,seed,2709,272,2732,335
test_1.png,3840,2748,seed,2661,173,2688,247
test_1.png,3840,2748,seed,2685,164,2704,236
test_1.png,3840,2748,seed,2874,495,2903,560
test_1.png,3840,2748,seed,2834,335,2870,387
test_1.png,3840,2748,seed,2842,268,2882,316
test_1.png,3840,2748,seed,2850,222,2867,273
test_1.png,3840,2748,seed,2883,655,2913,705
test_1.png,3840,2748,seed,2880,609,2905,651
test_1.png,3840,2748,seed,2877,731,2905,784
test_1.png,3840,2748,seed,2832,754,2852,817
test_1.png,3840,2748,seed,2883,817,2908,875
test_1.png,3840,2748,seed,2921,1025,2945,1061
test_1.png,3840,2748,seed,2943,951,2975,1004
test_1.png,3840,2748,seed,2982,854,3005,909
test_1.png,3840,2748,seed,3023,953,3043,995
test_1.png,3840,2748,seed,3035,885,3048,942
test_1.png,3840,2748,seed,2989,1187,3015,1224
test_1.png,3840,2748,seed,3000,1132,3025,1186
test_1.png,3840,2748,seed,3013,1038,3041,1083
test_1.png,3840,2748,seed,2935,1369,2952,1413
test_1.png,3840,2748,seed,2955,1355,2977,1400
test_1.png,3840,2748,seed,2677,2379,2712,2436
test_1.png,3840,2748,seed,2805,2305,2850,2350
test_1.png,3840,2748,seed,2794,2205,2823,2273
test_1.png,3840,2748,seed,2705,2211,2733,2262
test_1.png,3840,2748,seed,2692,2450,2719,2509
test_1.png,3840,2748,seed,2842,2263,2888,2315
test_1.png,3840,2748,seed,2843,2118,2880,2168
test_1.png,3840,2748,seed,2897,1906,2928,1950
test_1.png,3840,2748,seed,2741,1875,2767,1911
test_1.png,3840,2748,seed,2856,1715,2880,1752
test_1.png,3840,2748,seed,2942,1713,2977,1769
test_1.png,3840,2748,seed,3028,1526,3059,1575
test_1.png,3840,2748,seed,2981,1613,3019,1668
test_1.png,3840,2748,seed,3034,1445,3068,1514
test_1.png,3840,2748,seed,2934,2000,2981,2060
test_1.png,3840,2748,seed,3071,1730,3125,1786
I_CLMB-1B-rep1_top_1.png,3840,2748,seed,1188,1743,1229,1782
I_CLMB-1B-rep1_top_1.png,3840,2748,seed,1855,2392,1893,2425
I_CLMB-1B-rep1_top_1.png,3840,2748,seed,1730,1787,1761,1827
I_CLMB-1B-rep1_top_1.png,3840,2748,seed,1905,1774,1932,1821
I_CLMB-1B-rep1_top_1.png,3840,2748,seed,1930,1751,1956,1797
I_CLMB-1B-rep1_top_1.png,3840,2748,seed,2022,1612,2058,1679
I_CLMB-1B-rep1_top_1.png,3840,2748,seed,2204,2540,2236,2581
I_CLMB-1B-rep1_top_1.png,3840,2748,seed,2024,2313,2059,2353
I_CLMB-1B-rep1_top_1.png,3840,2748,seed,2213,2252,2251,2288
